class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
4,Fuel,349,set of fuels consumed,2027,Max Input,Maximum amount of fuel input to heat plant,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,349,set of fuels consumed,2029,Heat Rate Scalar,Scalar on base heat plant heat rate function,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,350,fuels available for starting units,2033,Offtake at Start,Fuel required to start a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,532,Balance Period,Frequency of storage balance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,316,Transport Charge,Transport charge (added to base fuel price),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,322,Rating,Rating of generating units when running this fuel,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,325,Heat Rate Base,Constant term in fuel use function (no-load cost),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,326,Heat Rate,Heat-rate at load point (used with Load Point) or 'b' in the heat input function,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,327,Heat Rate Incr,Average marginal heat-rate in band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,328,Heat Rate Incr2,Second-order polynomial term in unit fuel use function,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,329,Heat Rate Incr3,Third-order polynomial term in unit fuel use function,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,330,Transition Cost Down,Cost required for Fuel Transition shutdown process (surplus over Production Offtake).,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,331,Transition Cost Up,Cost required for Fuel Transition start-up process (surplus over Production Offtake).,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,334,Emission Scalar,Scalar on emissions from this generator and fuel combination,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,7,set of fuels used by the generator,336,Offer Price,Price of energy in band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,8,fuels available for starting units,338,Transport Charge,Cost of transporting the fuel to the generator,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,8,fuels available for starting units,339,Emission Scalar,Scalar on emissions from this generator and start fuel combination,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,535,Decomposition Penalty a,Decomposition stockpile target penalty function 'a' term.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,536,Decomposition Penalty b,Decomposition stockpile target penalty function 'b' term.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,537,Decomposition Penalty c,Decomposition stockpile target penalty function 'c' term.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,538,Decomposition Penalty x,Decomposition stockpile target penalty function 'x' term.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,541,Price,Fuel price,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
4,Fuel,39,Fuel objects,542,Tax,Fuel tax,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,543,Price Incr,Increment to the price of the fuel,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,544,Price Scalar,Multiplier on the price of the fuel,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,546,Shadow Price,"Shadow price of fuel (if defined as input, sets the internal price for fuel)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,547,Shadow Price Incr,Increment to the shadow price of the fuel (use only when Shadow Price is defined),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,548,Shadow Price Scalar,Multiplier on the shadow price of the fuel (use only when Shadow Price is defined),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,549,FO&M Charge,Annual fixed operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,550,Max Inventory,Maximum fuel allowed in stockpile,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,551,Min Inventory,Minimum fuel required in stockpile,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,553,Delivery,Fuel delivered to the stockpile,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,554,Delivery Charge,Cost of delivering fuel to the stockpile,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,555,Inventory Charge,Cost applied to closing inventory in the stockpile,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,556,Reservation Charge,Cost applied to unused inventory capacity in the stockpile,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,557,Withdrawal Charge,Incremental cost of taking fuel from stockpile,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,558,Max Offtake,Maximum fuel offtake per interval,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,559,Max Offtake Hour,Maximum fuel offtake in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,560,Max Offtake Day,Maximum fuel offtake in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,561,Max Offtake Week,Maximum fuel offtake in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,562,Max Offtake Month,Maximum fuel offtake in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,563,Max Offtake Year,Maximum fuel offtake in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,564,Min Offtake,Minimum fuel offtake per interval,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,565,Min Offtake Hour,Minimum fuel offtake in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,566,Min Offtake Day,Minimum fuel offtake in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,567,Min Offtake Week,Minimum fuel offtake in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,568,Min Offtake Month,Minimum fuel offtake in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,569,Min Offtake Year,Minimum fuel offtake in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,570,Max Offtake Penalty,Penalty applied to violations of [Max Offtake]constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,571,Min Offtake Penalty,Penalty applied to violations of [Min Offtake] constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,110,set of fuels that produce the emission,1138,Production Rate,Emissions produced per unit of energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
4,Fuel,129,set of consumables that are used by the abatement technology,1176,Consumption Base,Consumption at notional zero generation level,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,129,set of consumables that are used by the abatement technology,1177,Consumption Incr,Incremental consumption as a function of generation,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,349,set of fuels consumed,2030,Heat Rate Base,Constant term in fuel use function (no-load cost),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,349,set of fuels consumed,2031,Heat Rate,Heat-rate at load point (used with Load Point) or 'b' in the heat input function,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,349,set of fuels consumed,2032,Heat Rate Incr,Average marginal heat-rate in band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,67,The set of fuels produced by the facility,720,Ratio,Proportion of this fuel produced,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,584,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,585,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
4,Fuel,39,Fuel objects,586,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,606,Quantity,Contract quantity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,607,Quantity Hour,Total contract quantity in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,608,Quantity Day,Total contract quantity in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,609,Quantity Week,Total contract quantity in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,610,Quantity Month,Total contract quantity in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,611,Quantity Year,Total contract quantity in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,612,Price,Contract price,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,613,Price Incr,Increment to the price of the fuel contract.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,614,Price Scalar,Multiplier on the price of the fuel contract.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,615,FO&M Charge,Annual fixed charge for the fuel contract,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,616,Take-or-Pay Quantity,Contract take-or-pay quantity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,617,Take-or-Pay Quantity Hour,Contract take-or-pay quantity in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,618,Take-or-Pay Quantity Day,Contract take-or-pay quantity in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,619,Take-or-Pay Quantity Week,Contract take-or-pay quantity in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,620,Take-or-Pay Quantity Month,Contract take-or-pay quantity in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,621,Take-or-Pay Quantity Year,Contract take-or-pay quantity in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,622,Take-or-Pay Price,Contract take-or-pay price,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,623,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,624,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
5,Fuel Contract,56,Fuel Contract objects,625,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,630,Formulate Non-convex,Controls when integers are used to enforce clearing of marginal efficiency tranches in order,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,631,Expansion Optimality,Expansion planning integerization scheme,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,706,Project Start Date,"Start date of generation project, for expansion planning.",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,629,Max Efficiency Tranches,Maximum number of tranches in the efficiency piecewise linear approximation,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,632,Integerization Horizon,Number of years over which the expansion decisions are integerized,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,634,Units,Number of installed units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,638,Load Point,Load point for use with multi-point efficiency,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,641,Ramp Up Point,Load point for use with multi-band Max Ramp Up constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,642,Max Ramp Up,Maximum ramp up rate that applies at the given load point,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,645,Ramp Down Point,Load point for use with multi-band Max Ramp Down constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,646,Max Ramp Down,Maximum ramp down rate that applies at the given load point,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,649,Inertia Constant,Stored energy per unit of power,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,650,Start Cost,Cost of starting a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,651,Shutdown Cost,Cost of shutting down a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,652,Min Up Time,Minimum number of hours a unit must be run after being started,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,653,Min Down Time,Minimum number of hours a unit must be off after being shut down,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,654,Min Stable Factor,Minimum stable operation level as a proportion of [Max Load],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,655,Heat Value,Heat value of gas produced by the Power2X object,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,659,Max Production,Maximum production,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,660,Max Production Hour,Maximum production in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,661,Max Production Day,Maximum production in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,662,Max Production Week,Maximum production in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,663,Max Production Month,Maximum production in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,664,Max Production Year,Maximum production in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,665,Min Production,Minimum production,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,666,Min Production Hour,Minimum production in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,667,Min Production Day,Minimum production in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,668,Min Production Week,Minimum production in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,669,Min Production Month,Minimum production in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,670,Min Production Year,Minimum production in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,671,Max Capacity Factor,Maximum capacity factor (production constraint),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,672,Max Capacity Factor Hour,Maximum capacity factor in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,673,Max Capacity Factor Day,Maximum capacity factor in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,674,Max Capacity Factor Week,Maximum capacity factor in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,675,Max Capacity Factor Month,Maximum capacity factor in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,676,Max Capacity Factor Year,Maximum capacity factor in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,677,Min Capacity Factor,Minimum capacity factor,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,678,Min Capacity Factor Hour,Minimum capacity factor in hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,679,Min Capacity Factor Day,Minimum capacity factor in day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,680,Min Capacity Factor Week,Minimum capacity factor in week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,681,Min Capacity Factor Month,Minimum capacity factor in month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,682,Min Capacity Factor Year,Minimum capacity factor in year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,685,Max Starts,Maximum number of starts allowed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,686,Max Starts Hour,Maximum number of starts allowed in a hour,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,687,Max Starts Day,Maximum number of starts allowed in a day,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,688,Max Starts Week,Maximum number of starts allowed in a week,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,689,Max Starts Month,Maximum number of starts allowed in a month,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,690,Max Starts Year,Maximum number of starts allowed in a year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,693,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,694,Forced Outage,Capacity lost to forced outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,695,Units Out,Number of units out of service due to maintenance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,696,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,697,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,698,Outage Factor,Unit outage rating based on the unit capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,700,Mean Time to Repair,Mean time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,701,Min Time To Repair,Minimum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,702,Max Time To Repair,Maximum time to repair,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,707,Technical Life,Technical lifetime of the unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,708,WACC,Weighted average cost of capital,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,709,Economic Life,Economic life of the unit (period over which fixed costs are recovered).,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,710,Max Units Built,Maximum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,711,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,712,Max Units Built in Year,Maximum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,713,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,714,Levelized Capital Carrying Rate,Levelized capital carrying rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,160,The set of Power2X facilities that provide the reserve,1337,Max Response,Maximum reserve response,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,633,LCCR Apply Discounting,If the discount rate should be applied to the LCCR,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,635,Max Load,Maximum load of each unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,636,VO&M Charge,Variable operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,637,FO&M Charge,Annual fixed operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,639,Efficiency,Efficiency of energy conversion process,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,640,Water Consumption,Water consumed by the Power2X facility,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,643,Ramp Up Charge,Charge applied to ramping up,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,644,Max Ramp Up Penalty,Penalty for violating [Max Ramp Up] constraint.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,647,Ramp Down Charge,Charge applied to ramping down,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,648,Max Ramp Down Penalty,Penalty for violating [Max Ramp Down] constraint.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,683,Max Production Penalty,Penalty applied to violations of [Max Production] and [Max Capacity Factor] constraints.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,684,Min Production Penalty,Penalty applied to violations of [Min Production] and [Min Capacity Factor] constraints.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,691,Max Starts Penalty,Penalty applied to violations of [Max Starts] constraints.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,692,Firm Capacity,Contribution of the Power2X to capacity reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,699,Outage Rating,Unit rating during outage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,703,Repair Time Shape,"Repair time function shape parameter (for Weibull, lognormal)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,704,Repair Time Scale,"Repair time function scale parameter (for exponential, Weibull, lognormal, SEV, LEV)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,705,Build Cost,Cost of building a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,715,Build Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,716,Retire Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,111,set of Power2X objects that produce the Emission,1139,Production Rate,Emissions produced from one unit of gas produced from the Power2X object,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,656,Bid Base,Base load for balancing bid,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,657,Bid Quantity,Quantity bid in band,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,658,Bid Price,Energy bid price,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,717,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,718,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
6,Power2X,64,Power2X objects,719,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,783,Repair Time Distribution,"Distribution used to generate repair times (Auto,Constant,Uniform,Triangular,Exponential,Weibull,Lognormal,SEV,LEV)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,784,End Effects Method,Method used to value or constrain end-of-period energy.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,786,Price Setting,Flag if the battery can set price,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,787,Decomposition Method,Method used to pass the optimal state-of-charge from one simulation phase to the next,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,793,Expansion Optimality,Expansion planning integerization scheme.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,797,Simultaneous Charge and Discharge,Battery can charge and discharge simultaneously,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,798,Unit Commitment Optimality,Unit commitment integerization scheme for the battery.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,799,Is Strategic,If the battery acts strategically,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,877,Project Start Date,First date at which a BESS unit can be built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
7,Battery,79,Battery objects,782,Random Number Seed,Random number seed assigned to the generator for the generation of outages,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
