class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
6,Power2X,65,Power2X objects,743,Outage Rating,Unit rating during outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,747,Repair Time Shape,"Repair time function shape parameter (for Weibull, lognormal)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,748,Repair Time Scale,"Repair time function scale parameter (for exponential, Weibull, lognormal, SEV, LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,749,Build Cost,Cost of building a unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,759,Recovery Price Adder,Recovery price adder to include for MT/ST optimization,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,760,Recovered Capital Cost,Recovered capital cost by Power2X production,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,761,Build Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,762,Retire Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,113,set of Power2X objects that produce the Emission,1220,Production Rate,Emissions produced from one unit of gas produced from the Power2X object,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,698,Bid Base,Base load for balancing bid,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,699,Bid Quantity,Quantity bid in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,700,Bid Price,Energy bid price,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,763,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,764,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
6,Power2X,65,Power2X objects,765,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,829,Repair Time Distribution,"Distribution used to generate repair times (Auto,Constant,Uniform,Triangular,Exponential,Weibull,Lognormal,SEV,LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,830,End Effects Method,Method used to value or constrain end-of-period energy.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,832,Price Setting,Flag if the battery can set price,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,833,Decomposition Method,Method used to pass the optimal state-of-charge from one simulation phase to the next,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,841,Expansion Optimality,Expansion planning integerization scheme.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,845,Simultaneous Charge and Discharge,Battery can charge and discharge simultaneously,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,846,Unit Commitment Optimality,Unit commitment integerization scheme for the battery.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,847,Is Strategic,If the battery acts strategically,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,910,Simultaneous Increment and Decrement,Degenerate increment and decrement offers and bids can be cleared simultaneously,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,933,Project Start Date,First date at which a BESS unit can be built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,828,Random Number Seed,Random number seed assigned to the generator for the generation of outages,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,838,Decomposition Bound Penalty,Penalty applied to violation of state-of-charge bounds when the decomposition implies possible violations,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,842,Integerization Horizon,Number of years over which the expansion decisions are integerized,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,849,Units,Number of BESS units installed,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,850,Capacity,Capacity of the BESS,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,851,Duration,Battery duration used to determine the MWh capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,854,Max SoC,Allowable maximum State of Charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,855,Min SoC,Allowable minimum state of charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,856,Initial SoC,Initial State of Charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,857,Charge Efficiency,Efficiency of charging,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,858,Discharge Efficiency,Efficiency of discharging,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,864,Max Ramp Up,Maximum ramp up rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,866,Max Ramp Down,Maximum ramp down rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,868,Inertia Constant,Stored energy per unit of power,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,869,Marginal Loss Factor,Battery marginal loss factor (MLF or TLF),PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,870,Min Discharge Level,Minimum discharge level when discharging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,871,Min Charge Level,Minimum unit charge level when charging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,872,Min Up Time,Minimum number of hours a battery must discharge after discharging starts,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,873,Min Down Time,Minimum number of hours a battery must have zero discharge after discharging stops,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,874,Max Up Time,Maximum number of hours a battery can discharge after discharging starts,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,875,Max Down Time,Maximum number of hours a battery can have zero discharge after discharging stops,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,876,Min Charge Up Time,Minimum number of hours a unit must be run in charge mode after being started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,877,Min Charge Down Time,Minimum number of hours a unit must refrain from charging after being shut down from charge mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,878,Max Charge Up Time,Maximum number of hours a unit can be run in charge mode after being started,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,879,Discharge Transition Time,Minimum time between operating in discharge mode and charge mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,880,Charge Transition Time,Minimum time between operating in charge mode and discharge mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,888,Energy Target,Battery stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,889,Energy Target Hour,end of hour battery stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,890,Energy Target Day,end of day battery stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,891,Energy Target Week,end of week battery stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,892,Energy Target Month,end of month battery stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,893,Energy Target Year,end of year battery stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,896,Non-anticipativity Time,Window of time over which to enforce non-anticipativity constraints in scenario-wise decomposition,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,918,Forced Outage Rate,Expected proportion of time the facility is unavailable due to forced outage,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,920,Units Out,Number of units out of service,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,921,Maintenance Rate,Expected proportion of time the facility is unavailable due to maintenance,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,922,Maintenance Frequency,Frequency of maintenance outages in an annual time frame,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,924,Outage Factor,Battery outage rating based on max power,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,926,Mean Time to Repair,Mean time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,927,Min Time To Repair,Minimum time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,928,Max Time To Repair,Maximum time to repair,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,931,Max Units Built,Maximum number of BESS units that can be built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,932,Lead Time,Number of years after which the expansion project can begin,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,934,Technical Life,Technical lifetime of a BESS unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,936,WACC,Weighted average cost of capital,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,937,Economic Life,Economic life of a BESS unit (period over which fixed costs are recovered),PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,938,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,939,Max Units Built in Year,Maximum number of BESS units that can be built in a year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,940,Min Units Built in Year,Minimum number of units allowed to be constructed in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,941,Max Units Retired,Maximum number of units allowed to be retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,943,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,944,Max Units Retired in Year,Maximum number of units allowed to be retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,945,Min Units Retired in Year,Minimum number of units allowed to be retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,946,Hint Units Built,Capacity expansion solution to be passed to the optimizer as a hint or initial solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,947,Levelized Capital Carrying Rate,Levelized capital carrying rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1422,Max Response,Maximum reserve response from discharging generation adjustment,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1423,Max Charge Response,Maximum reserve response from charging load adjustment,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1424,Max Replacement,Maximum replacement (non-spinning) reserve capability,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1425,Max Response Factor,Maximum reserve response as a proportion of generation capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1426,Max Charge Response Factor,Maximum dispatchable charging load reserve response as a proportion of charge load,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1427,Max Replacement Factor,Maximum replacement (non-spinning) reserve capability as a proportion of generation capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1428,Min Provision,Minimum reserve provision when generator is available,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1429,Min Spinning Provision,Minimum spinning reserve provision when units are generating,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1430,Min Regulation Provision,Minimum regulation reserve provision when units are in the regulation range,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1431,Min Replacement Provision,Minimum replacement reserve provision when units are off-line,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1432,Effectiveness,Estimated reserve effectiveness (MW/MW),PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1433,Response Ratio,Ratio that converts energy ramping to units comparable to reserve ramping units,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1434,Offer Quantity,Reserve offer quantity in offer band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1437,Total Response,Maximum reserve response from charge and discharge adjustments,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,844,Build Cost Multiplier,Sets the unit for the input Build Cost,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,848,LCCR Apply Discounting,If the discount rate should be applied to the LCCR,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,834,Decomposition Penalty a,Decomposition state-of-charge target penalty function 'a' term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,835,Decomposition Penalty b,Decomposition state-of-charge target penalty function 'b' term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,836,Decomposition Penalty c,Decomposition state-of-charge target penalty function 'c' term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,837,Decomposition Penalty x,Decomposition state-of-charge target penalty function 'x' term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,839,Non-physical Charge Penalty,Penalty applied to non-physical charging of the battery. A value of -1 means none is allowed.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,840,Non-physical Discharge Penalty,Penalty applied to non-physical discharging of the battery. A value of -1 means none is allowed.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,843,Declining Depreciation Balance,Balance applied to declining depreciation method,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,852,Max Power,Power at full discharge,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,853,Max Load,Power at full charge including inverter losses,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,859,VO&M Charge,Variable operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,860,Charging VO&M Charge,Variable operation and maintenance charge for charging,PUBLIC Validation 2024-2032 Model 2025-03-14,True
7,Battery,80,Battery objects,861,Discharging VO&M Charge,Variable operation and maintenance charge for discharging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,862,FO&M Charge,Fixed operations and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,863,UoS Charge,Use of system charge for generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,865,Max Ramp Up Penalty,Penalty for violating [Max Ramp Up] constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,867,Max Ramp Down Penalty,Penalty for violating Max Ramp Down constraint.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,881,Self Discharge Rate,Percentage of stored energy lost per hour due to self-discharge.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,882,Max Cycles,Number of cycles allowed each interval,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,883,Max Cycles Hour,Number of cycles allowed each hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,884,Max Cycles Day,Number of cycles allowed each day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,885,Max Cycles Week,Number of cycles allowed each week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,886,Max Cycles Month,Number of cycles allowed each month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,887,Max Cycles Year,Number of cycles allowed each year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,894,Energy Target Penalty,Penalty for violating the battery stored energy target.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,895,Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,897,Offer Base,Base dispatch point for incr/decr style offer,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,898,Offer No Load Cost,Fixed dispatch cost component of generator offer.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,899,Offer Quantity,Quantity offered in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,900,Offer Price,Price of energy in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,901,Offer Quantity Scalar,Scalar applied to the [Offer Quantity] property,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,902,Offer Price Incr,Adder applied to the [Offer Price] property,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,903,Offer Price Scalar,Scalar applied to the [Offer Price] property,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,904,Bid Base,Base load for balancing bid,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,905,Bid Quantity,load bid quantity in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,906,Bid Price,Bid price of load in band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,907,Bid Quantity Scalar,Scalar applied to the [Bid Quantity] property,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,908,Bid Price Incr,Adder applied to the [Bid Price] property,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,909,Bid Price Scalar,Scalar applied to the [Bid Price] property,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,911,Strategic Rating,Generating unit rating for application in RSI capacity calculations,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,912,Strategic Load Rating,Pumping unit rating for application in RSI capacity calculations.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,913,Initial Age,Age of the battery in number of cycles at the start of the simulation horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,914,Power Degradation,Degradation of battery power with cycles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,915,Capacity Degradation,Degradation in capacity with age in number of cycles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,916,Firm Capacity,Contribution of the battery to capacity reserves,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,917,Firm Capacity Unit Count,The total number of units installed in band corresponding to the same band of [Firm Capacity],PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,923,Outage Rating,Unit rating during outage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,925,Outage Pump Load,Load drawn by a unit in pumping mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,929,Repair Time Shape,"Repair time function shape parameter (for Weibull,lognormal)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,930,Repair Time Scale,"Repair time function scale parameter (for exponential,Weibull,lognormal,SEV,LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,935,Build Cost,Cost of building a BESS unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,942,Retirement Cost,Cost of retiring a BESS unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,948,Build Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,949,Retire Non-anticipativity,Price for violating non-anticipativity constraints in scenario-wise decomposition mode,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1435,Offer Price,Reserve offer price in offer band,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,163,set of batteries that provide the reserve,1436,Charge Offer Price,Charging reserve offer price,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,831,Recharge Timeframe,Maximum hours to recharge after discharge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,919,Effective Forced Outage Rate,Effective forced outage rate for use in calculation of reliability indices,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,950,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,951,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
7,Battery,80,Battery objects,952,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1071,Model,Model used to define and model storage volumes (used to override the file-level Hydro Model setting).,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1074,End Effects Method,Method used to handle end-of-period storage.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1075,Decomposition Method,Method used to pass the optimal storage trajectory from one simulation phase to the next.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1081,Enforce Bounds,If the storage bounds are enforced.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,10,head storage for the generator,360,Flow Factor,Units of storage received per unit of generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,10,head storage for the generator,362,Efficiency Point,Storage percentage full associated with [Efficiency Scalar],PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,11,tail storage for the generator,364,Flow Factor,Units of storage received per unit of generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1073,Internal Volume Scalar,Storage volume scaling factor used internal to the mathematical program.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1080,Decomposition Bound Penalty,Penalty applied to violation of storage bounds when the decomposition implies possible violations.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1082,Spill Penalty,"Penalty applied to spill from the storage to ""the sea"" in the last period of each simulation step.",PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1085,Units,Number of units of the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1086,Max Volume,Maximum volume,PUBLIC Validation 2024-2032 Model 2025-03-14,True
8,Storage,93,Storage objects,1088,Initial Volume,Storage volume at the start of the period,PUBLIC Validation 2024-2032 Model 2025-03-14,True
8,Storage,93,Storage objects,1089,Min Volume,Minimum volume,PUBLIC Validation 2024-2032 Model 2025-03-14,True
8,Storage,93,Storage objects,1091,Max Level,Maximum level,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1092,Initial Level,Initial level,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1093,Min Level,Minimum level,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1094,Low Ref Level,Low reference level for volume calculation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1095,Low Ref Area,Area of surface at low reference level,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1096,High Ref Level,High reference level for volume calculation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1097,High Ref Area,Area of surface at high reference level,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1102,Water Value Point,Volume associated with [Water Value] in multiple bands,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1104,Energy Value Point,Energy associated with [Energy Value] in multiple bands,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1105,Downstream Efficiency,Aggregate efficiency of generation down the river chain,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1110,Max Release,Maximum rate of release from the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1111,Max Generator Release,Maximum rate of release for generation from the storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1114,Max Spill,"Maximum allowable spill from the storage to ""the sea""",PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1115,Max Ramp,Maximum rate of change in storage,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1116,Max Ramp Hour,Maximum change in storage across each hour.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1117,Max Ramp Day,Maximum of change in storage across each day.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1118,Max Ramp Week,Maximum of change in storage across each week.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1119,Max Ramp Month,Maximum of change in storage across each month.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1120,Max Ramp Year,Maximum of change in storage across each year.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1122,Target,storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1123,Target Hour,end of hour storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1124,Target Day,end of day storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1125,Target Week,end of weekly storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1126,Target Month,end of month storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1127,Target Year,end of year storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1128,Target Custom,end of horizon storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1129,Target Level,storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1130,Target Level Hour,end of hour storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
8,Storage,93,Storage objects,1131,Target Level Day,end of day storage target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
